accounts addresses,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,predictor
866,175.36,153.72,268.74,266.96,280.09,278.61,2,2037,88843,769.76,816.15,482.33,499.13,454.54,473.04,0
779,155.48,161.21,266.09,271.28,279.82,279.12,3,2256,99779,526.22,551.32,497.01,510.33,452.13,471.74,0
1271,56.05,67.73,288.00,270.05,277.15,277.74,1,361,17968,105.50,137.21,433.72,433.96,476.73,491.86,0
1335,304.51,270.16,267.26,270.10,280.44,279.07,2,3282,103489,647.67,718.85,494.15,505.48,455.94,474.54,0
225,291.59,267.40,278.37,275.93,281.58,280.05,7,7837,131923,486.73,463.92,480.41,499.42,455.11,474.09,0
122,286.64,261.31,277.26,277.63,281.98,280.48,21,20278,161120,489.74,499.09,474.72,492.24,453.17,472.41,0
919,184.09,207.57,268.18,273.66,279.65,278.99,2,1073,74551,584.49,655.75,498.91,516.45,456.98,477.16,0
763,258.48,244.48,271.79,271.56,280.84,279.25,4,4387,115657,516.28,474.23,485.89,500.93,454.83,473.86,0
806,15.11,71.35,253.74,260.82,278.93,275.93,1,672,33181,776.18,816.91,527.73,515.51,464.57,479.79,0
340,214.53,228.87,276.18,274.07,281.75,280.31,11,12671,144850,386.82,429.67,476.62,491.45,453.94,473.33,0
506,282.37,276.13,303.39,290.83,266.71,268.18,1,412,7443,376.36,266.23,524.12,535.11,500.15,508.26,0
1327,266.76,250.42,274.76,267.42,280.08,278.35,2,1196,64500,645.03,671.08,504.89,494.46,460.71,478.63,0
879,145.15,122.47,265.83,262.46,280.06,279.07,2,2030,103249,760.99,730.79,493.69,507.86,454.06,472.86,0
624,363.09,324.21,263.20,264.53,279.85,279.05,2,2207,85910,474.00,565.95,471.85,496.48,456.04,474.27,0
633,306.03,276.68,275.30,276.77,281.49,279.76,6,5527,121508,463.89,468.56,481.97,492.46,455.72,473.71,0
810,284.35,202.71,281.66,275.65,279.47,278.25,1,1533,77496,318.95,333.84,477.05,487.52,457.12,475.00,0
640,252.01,227.62,268.51,270.56,280.79,279.67,5,6000,124138,460.53,461.06,493.76,502.87,452.24,472.13,0
1144,13.24,138.43,255.11,253.95,279.17,278.16,1,918,60313,289.56,209.81,470.84,478.01,462.81,481.35,0
661,306.01,318.18,270.49,270.82,281.60,280.18,4,6030,123343,577.72,517.15,486.27,497.62,456.15,474.34,0
333,271.28,279.71,276.41,273.92,282.01,280.25,13,11412,141676,453.98,451.51,470.04,486.06,455.38,474.33,0
293,233.60,256.06,269.95,268.12,281.60,279.89,7,7717,133459,575.74,529.74,477.64,493.58,455.47,474.25,0
444,164.58,230.86,269.50,265.98,279.07,278.33,2,1840,87461,664.98,586.89,509.62,517.78,455.17,474.77,0
1145,245.39,236.86,303.83,298.19,276.05,274.83,1,142,5996,602.82,695.90,567.72,566.16,494.61,510.59,0
188,321.50,307.48,276.05,274.83,280.75,279.26,6,5854,126241,561.87,544.53,494.61,510.59,453.54,472.32,0
281,287.61,264.64,279.73,279.12,281.90,280.22,3,3242,101903,431.20,470.96,474.60,492.37,456.78,474.64,0
1197,325.63,269.58,278.44,271.54,280.21,279.06,2,3105,102528,512.62,496.76,475.02,489.07,455.43,474.25,0
1284,50.32,458.47,273.52,271.78,279.91,278.93,1,1454,78784,150.50,414.39,499.87,520.01,455.46,473.62,0
1032,221.13,208.31,276.92,272.02,280.83,279.50,4,3121,109856,356.46,387.50,481.69,485.89,453.83,472.63,0
743,155.77,208.98,274.46,273.45,281.70,279.99,5,8045,132756,596.35,557.42,485.49,498.87,454.02,473.34,0
320,313.75,273.24,274.48,272.15,280.75,279.53,5,6158,125536,473.25,444.26,483.38,501.85,453.71,472.52,0
266,410.94,293.33,227.94,232.63,267.21,260.55,1,169,1904,462.37,485.49,605.24,569.82,485.50,488.27,0
401,340.85,310.78,273.70,272.78,280.38,279.15,4,4960,118774,520.92,462.71,476.86,491.50,454.04,473.80,0
617,208.54,232.26,273.06,268.03,280.92,279.43,2,1825,90228,587.60,586.26,482.98,502.82,457.58,476.63,0
975,230.82,246.06,266.57,265.99,279.73,278.13,4,3197,102490,445.78,484.51,483.00,493.58,455.92,472.98,0
798,52.50,230.07,268.95,265.06,279.91,278.48,1,539,60351,370.00,501.09,517.17,514.00,463.08,480.11,0
771,265.75,259.30,259.96,260.80,280.96,278.97,4,2348,87187,421.13,460.09,491.03,505.65,457.24,474.33,0
1017,277.31,271.45,284.05,277.36,280.06,278.79,3,4119,103812,368.46,420.63,471.12,483.58,455.28,473.47,0
733,318.67,312.11,279.34,271.58,280.91,279.29,4,2936,102116,604.36,522.84,478.70,495.44,457.62,475.80,0
551,251.50,224.75,253.00,258.83,281.06,278.55,2,1591,70354,391.76,320.80,452.29,473.02,456.30,473.55,0
381,160.97,336.11,278.84,272.25,281.43,280.15,2,2147,93947,347.26,548.65,496.32,506.22,454.85,473.44,0
723,318.46,297.10,271.18,271.36,281.14,279.53,4,3941,121765,518.13,543.78,493.14,497.71,454.45,472.67,0
981,253.25,255.31,276.21,273.52,280.33,279.06,5,4847,116414,424.42,426.28,510.27,517.86,455.45,474.28,0
1181,301.56,313.33,268.36,270.30,280.03,278.46,3,1828,73664,476.49,516.20,468.84,489.44,458.41,475.50,0
54,258.11,253.00,278.28,276.00,282.08,280.65,65,54828,199786,508.86,512.12,461.56,477.64,451.60,471.59,0
1119,86.51,195.23,273.50,265.24,280.17,278.42,1,1597,78533,908.06,801.01,494.50,511.45,455.39,474.46,0
638,156.14,224.80,279.91,273.21,281.21,279.75,6,7287,127385,388.38,473.17,490.14,501.48,454.42,472.80,0
1202,265.24,262.64,271.52,268.34,280.85,279.24,3,4868,115014,430.13,489.83,483.83,502.92,454.31,473.33,0
849,222.63,250.70,270.88,269.75,279.08,278.19,2,2263,90320,588.86,546.79,500.35,509.21,454.71,474.18,0
768,241.24,255.97,268.40,264.44,280.26,279.16,5,3276,110372,575.08,477.57,497.58,501.76,454.39,472.62,0
664,266.48,290.67,269.92,267.38,280.24,278.93,6,4847,114832,692.04,571.87,499.54,510.63,453.62,472.33,0
1267,227.12,300.63,259.41,261.74,281.01,278.42,1,477,37299,480.92,627.65,487.00,501.43,470.64,486.98,0
1029,186.69,219.41,269.73,266.74,281.19,279.42,3,2705,101621,563.81,460.34,461.85,480.08,456.59,474.67,0
709,293.72,244.44,277.20,272.13,280.32,278.96,3,2187,93442,404.05,392.02,471.38,483.22,452.70,471.55,0
112,255.24,257.55,277.85,276.55,281.87,280.46,32,27872,172218,499.15,512.78,470.00,486.32,452.15,471.77,0
296,337.14,311.70,268.11,261.43,280.92,278.64,2,1813,83484,420.21,444.51,479.75,483.47,456.46,474.68,0
398,244.84,246.57,281.83,279.94,280.83,279.46,3,3762,107615,448.53,417.34,492.89,504.41,456.23,474.58,0
251,227.95,248.73,274.40,273.87,282.07,280.38,6,6043,123604,361.22,413.14,480.79,497.78,457.39,475.83,0
210,247.11,245.03,275.20,275.75,281.68,279.85,7,9764,137995,572.08,577.40,485.35,504.79,455.06,473.74,0
816,48.15,120.19,268.00,263.18,281.63,277.47,1,689,34069,664.32,730.86,495.95,491.13,468.93,483.89,0
1362,295.68,259.04,269.80,269.36,280.47,279.25,2,3578,114221,473.15,401.32,485.10,499.02,454.40,473.39,0
654,238.38,244.53,271.91,265.94,281.77,280.36,4,2916,100703,504.84,557.10,483.10,496.43,458.30,476.75,0
1117,6.46,71.50,191.03,192.76,276.74,275.35,1,262,9317,480.27,521.46,467.48,480.21,489.82,503.16,0
336,199.87,200.37,276.74,275.35,281.68,280.42,11,9055,136759,466.32,476.46,489.82,503.16,453.15,473.06,0
1034,149.06,165.04,275.47,272.69,281.44,279.63,3,2718,97961,416.79,425.69,470.07,487.23,456.89,474.40,0
1426,354.10,274.80,278.00,251.81,272.08,268.15,2,131,5394,625.17,629.93,433.52,448.49,496.07,501.25,0
753,254.25,217.81,257.78,253.88,279.37,277.97,3,1021,60842,451.05,397.21,481.76,489.06,458.31,474.53,0
785,266.66,263.22,279.84,272.34,279.88,278.53,1,2273,75608,321.63,427.67,466.04,476.73,456.50,474.42,0
1101,92.48,66.83,255.54,256.70,280.52,278.55,1,1196,80863,429.56,437.53,500.17,509.22,458.48,475.16,0
549,252.38,230.37,266.70,265.27,279.23,278.37,2,1155,72501,358.54,336.73,512.68,524.30,458.02,476.76,0
1102,22.17,30.12,267.79,260.86,280.92,278.64,1,1651,83290,711.00,725.84,484.08,488.18,456.46,474.68,0
953,368.19,333.96,274.42,272.89,281.40,279.90,4,5225,121387,508.20,500.73,500.97,518.99,455.25,474.14,0
598,201.85,283.44,276.88,270.63,282.00,280.12,2,2134,88701,716.00,576.37,494.71,500.09,461.63,479.09,0
881,113.23,154.73,272.09,271.10,281.31,279.44,2,3187,104891,372.50,439.02,479.90,495.02,456.97,474.41,0
901,369.26,289.89,269.78,268.58,279.92,278.60,2,2896,105244,642.18,671.90,495.57,504.75,456.55,473.88,0
1341,313.34,296.65,257.81,258.03,280.38,278.41,2,1087,64491,584.37,605.12,482.94,501.45,458.09,476.30,0
649,268.25,246.15,269.39,267.57,280.52,279.23,5,5170,115697,588.69,538.95,502.01,513.45,453.94,472.63,0
631,282.29,244.14,264.09,265.19,280.62,279.17,4,4014,109119,416.17,461.92,500.83,504.53,455.58,473.15,0
1310,166.81,139.58,255.45,256.54,280.56,277.23,1,431,38696,740.35,783.43,513.02,534.37,464.53,480.68,0
1440,267.19,223.39,269.10,268.16,280.88,279.22,2,2838,100202,488.86,435.23,474.86,495.04,456.71,475.71,0
712,336.55,312.60,265.32,262.77,281.31,279.88,3,2970,103356,549.10,534.47,488.84,501.20,455.90,473.60,0
1347,296.19,235.43,271.14,266.92,279.58,278.36,2,1664,94084,772.71,780.68,498.24,504.65,455.31,472.80,0
387,227.51,203.68,270.23,268.84,281.05,279.45,4,4016,108689,359.43,364.90,487.09,506.52,456.43,474.98,0
1013,229.01,261.92,272.46,272.87,280.73,279.00,4,6175,126101,573.01,570.35,475.66,484.10,454.19,472.46,0
520,284.35,202.71,281.66,275.65,279.47,278.25,1,1533,77496,318.95,333.84,477.05,487.52,457.12,475.00,0
997,163.78,192.51,273.50,270.29,282.24,280.28,4,2788,97788,723.29,672.12,492.90,504.83,457.97,476.03,0
1010,35.55,30.98,171.41,182.60,271.99,272.73,1,208,5201,501.37,490.92,481.61,519.15,484.19,504.43,0
1016,193.53,204.92,271.99,272.73,280.85,279.53,4,4993,119403,476.66,526.21,484.19,504.43,453.50,472.86,0
812,273.27,236.92,301.78,299.54,281.86,276.60,1,116,2208,661.68,740.82,551.60,584.20,493.50,508.35,0
991,325.73,311.57,281.86,276.60,279.39,278.04,3,2092,89448,514.91,532.00,493.50,508.35,456.40,474.63,0
950,259.76,343.30,265.61,261.34,280.96,279.39,2,1765,92712,298.84,401.63,492.23,501.32,457.66,475.31,0
835,305.36,227.44,243.21,302.04,265.61,261.34,1,161,1926,306.76,265.50,301.48,356.26,492.23,501.32,0
1194,267.08,282.75,269.79,268.12,281.06,279.39,3,2716,95639,367.35,421.80,487.97,513.59,456.90,475.44,0
1322,415.74,355.78,284.25,257.40,272.11,270.91,2,339,11254,465.83,519.75,461.70,480.77,479.38,490.09,0
242,234.46,210.62,275.61,272.80,281.69,280.05,6,7140,129129,396.90,423.26,488.25,495.47,454.05,473.16,0
618,112.44,171.13,221.08,246.06,272.33,270.48,2,355,8308,464.86,449.75,421.48,455.76,479.87,496.15,0
1437,362.08,295.72,270.40,268.30,281.31,279.45,2,2335,93898,535.09,524.41,495.72,519.69,457.54,476.35,0
224,264.89,239.69,273.74,274.51,281.70,280.15,8,8783,134349,451.93,484.77,487.20,498.22,454.58,473.55,0
192,257.33,257.35,277.71,273.04,281.15,279.62,4,4308,111975,425.48,423.68,473.45,496.03,456.80,475.29,0
223,222.71,260.34,275.28,272.24,282.21,280.49,7,8728,132659,316.72,393.87,482.62,493.27,455.20,473.43,0
795,593.91,423.37,263.19,265.07,279.68,278.95,1,2012,85018,537.40,568.36,467.42,493.51,455.74,473.98,0
817,40.42,184.75,258.16,269.36,270.74,267.91,1,118,1665,822.87,717.49,606.00,576.35,490.07,499.68,0
364,260.57,285.08,270.74,267.91,281.15,279.76,3,1547,77701,533.72,529.31,490.07,499.68,461.24,479.24,0
736,252.12,257.21,271.00,266.32,280.93,279.19,4,3300,101479,518.75,599.78,505.16,514.15,455.32,473.39,0
1,238.91,242.11,271.82,271.77,281.62,279.95,22,19065,155776,509.97,507.41,474.86,489.87,454.12,472.93,0
1150,518.15,434.63,306.09,300.61,268.48,270.32,1,124,5486,541.37,406.39,547.52,512.88,510.55,513.50,0
300,290.98,282.54,268.48,270.32,281.24,279.68,5,5362,124263,548.75,534.17,510.55,513.50,454.16,472.94,0
1400,286.34,269.71,269.04,268.88,279.76,277.57,2,1029,53069,650.52,605.92,480.31,505.76,453.88,473.13,0
345,262.01,238.51,272.41,271.53,281.35,279.85,10,11836,144244,497.72,493.72,474.41,488.39,454.30,473.32,0
1370,284.51,275.57,256.27,257.73,281.10,279.47,2,1775,93403,543.19,459.31,490.21,508.10,456.08,473.71,0
895,208.46,213.73,261.35,257.22,280.23,279.01,2,1762,80321,344.98,413.74,484.32,480.97,459.04,477.21,0
1018,176.46,224.69,269.42,267.33,280.42,279.08,2,2424,100782,384.09,408.69,478.70,495.25,455.10,473.80,0
2,257.61,250.36,278.50,276.63,281.97,280.62,22,23580,165910,447.24,451.92,479.51,493.69,452.60,472.43,0
511,265.87,273.06,266.56,276.21,276.41,273.92,1,243,11655,519.65,405.31,458.67,448.21,470.04,486.06,0
1198,331.71,330.25,270.85,274.49,281.06,279.53,3,4233,117341,666.30,571.53,494.62,503.18,454.93,473.14,0
1185,267.21,272.08,264.02,264.23,280.61,278.77,2,1091,71500,518.90,411.93,504.23,504.97,458.71,476.00,0
383,267.89,249.84,272.28,270.40,280.56,279.32,4,3841,112710,614.95,656.62,481.91,492.96,452.57,471.77,0
1438,117.71,255.49,275.92,270.59,281.70,280.43,2,1966,94893,458.40,495.79,492.14,503.08,454.59,473.54,0
1301,360.32,255.79,264.24,265.82,280.64,278.99,1,854,60568,394.88,381.78,527.62,540.34,463.34,480.15,0
497,266.66,263.22,279.84,272.34,279.88,278.53,1,2273,75608,321.63,427.67,466.04,476.73,456.50,474.42,0
1318,357.36,255.42,270.45,268.75,281.03,279.37,1,2236,92326,421.62,400.11,493.56,517.53,457.39,476.31,0
159,248.94,245.24,277.14,275.41,281.54,279.88,8,8471,134512,379.54,416.94,480.07,490.92,454.18,473.46,0
807,11.75,171.15,263.68,262.27,280.93,279.71,1,2105,96862,281.33,380.03,486.93,493.07,455.36,473.86,0
1195,261.38,293.84,266.82,263.49,277.87,276.24,2,742,35897,400.51,472.73,516.20,522.78,468.46,486.80,0
964,305.79,306.89,266.41,264.51,280.47,279.14,4,4155,108857,519.59,488.46,472.48,487.74,454.59,473.10,0
1411,412.85,349.14,310.74,308.30,274.98,273.95,2,426,9843,318.92,349.82,390.83,424.25,490.94,506.97,0
841,23.60,344.01,206.36,304.01,264.22,258.67,1,93,264,112.25,310.63,242.80,396.72,402.70,459.60,0
526,442.63,334.40,262.37,266.46,281.10,279.15,1,1840,100935,482.91,550.88,502.23,500.39,453.29,470.81,0
144,245.60,265.52,272.21,272.32,281.46,279.94,8,9967,140005,334.85,393.69,485.31,496.38,453.86,472.31,0
1172,272.50,286.17,274.43,271.08,280.65,279.29,3,2307,98970,598.08,584.63,489.34,498.28,455.51,473.66,0
1431,231.47,184.60,268.55,264.88,280.04,279.23,2,1547,94696,336.00,315.13,495.72,503.58,456.39,474.39,0
1191,237.08,273.57,281.71,276.53,281.36,280.04,3,5742,116846,451.83,497.93,491.13,498.35,455.13,474.00,0
541,260.78,263.94,273.89,272.83,281.03,279.43,5,6845,123962,449.24,451.02,481.87,492.67,454.55,473.48,0
892,389.26,354.18,266.88,262.56,280.96,279.39,2,1926,93247,551.00,432.82,497.77,500.41,457.66,475.31,0
164,253.16,254.62,275.97,274.28,281.81,280.18,9,11080,143286,452.46,433.79,492.67,504.47,454.41,473.20,0
1001,359.31,279.87,262.90,264.62,279.90,278.92,2,2177,85890,596.72,614.09,472.75,495.37,455.98,473.99,0
635,332.96,274.70,272.62,268.90,280.47,279.17,4,4734,117731,584.01,568.73,488.43,502.54,453.89,472.73,0
446,222.68,264.16,263.90,268.33,279.59,278.52,5,2429,92950,304.66,416.13,472.01,498.99,455.42,474.75,0
308,248.31,221.78,272.20,270.59,280.66,279.27,4,4802,117287,302.18,356.38,474.14,490.36,454.91,474.10,0
1407,316.21,275.22,265.99,266.18,279.82,278.87,2,3545,109854,414.37,447.56,491.40,496.51,453.47,472.39,0
1166,347.63,340.15,273.00,268.36,280.89,279.63,3,5001,122006,552.56,591.39,491.35,499.95,455.19,473.66,0
82,271.12,265.88,283.33,280.33,282.27,280.77,38,42931,191652,490.43,503.72,464.98,482.79,452.81,472.50,0
909,208.76,219.29,265.98,266.23,280.69,278.99,2,2218,98046,479.29,396.53,481.71,502.23,457.09,476.12,0
157,241.61,225.59,272.16,271.24,281.48,279.87,9,11038,139492,480.84,485.93,475.88,490.46,453.24,472.97,0
123,229.08,226.15,278.83,275.27,281.79,279.92,19,22966,165788,527.88,524.83,471.42,488.13,455.31,474.00,0
285,197.33,210.90,278.62,274.27,281.36,279.87,6,7102,125359,382.97,423.42,485.76,496.37,453.28,471.77,0
681,25.72,245.47,253.88,253.21,278.54,274.77,1,478,30360,796.82,655.48,471.81,500.13,471.29,486.92,0
1419,291.10,236.26,280.48,274.93,279.94,278.04,2,1949,87194,380.01,340.11,488.82,503.44,457.27,474.92,0
216,134.52,111.45,265.61,264.54,280.44,278.92,3,2691,108493,471.56,477.00,480.04,488.86,453.17,472.37,0
1300,108.57,337.24,225.88,255.88,277.60,262.87,1,514,1456,280.02,469.61,341.39,431.78,488.26,492.23,0
656,344.21,299.42,273.16,272.49,281.05,279.56,5,5649,118657,580.04,585.22,493.99,501.33,454.51,473.39,0
276,281.99,270.61,275.63,270.46,281.30,279.78,7,7355,131236,534.28,514.71,490.28,498.62,455.22,474.16,0
814,78.67,277.24,262.43,257.44,280.72,279.20,1,1553,77937,224.56,381.37,482.36,481.18,458.82,476.92,0
294,277.17,268.68,275.66,270.91,281.26,279.54,4,5303,119670,601.38,638.95,486.54,500.39,456.49,474.75,0
1002,261.32,230.40,269.16,267.24,280.69,279.45,4,3991,109810,567.15,565.53,493.21,496.23,455.05,473.14,0
759,168.69,211.54,277.53,273.70,280.87,279.16,4,5611,119425,592.14,662.54,483.64,493.05,455.96,474.10,0
280,258.22,249.83,272.88,273.66,281.15,279.73,6,7615,130132,502.31,509.23,479.80,497.58,453.89,473.16,0
1149,25.85,43.25,177.84,167.18,292.30,243.84,1,191,471,346.07,368.70,354.30,398.12,489.44,474.66,0
264,228.96,207.83,292.30,243.84,243.90,247.19,2,280,932,358.42,412.82,489.44,474.66,445.68,456.94,0
521,533.47,440.70,269.18,270.70,279.17,277.64,1,1251,60323,511.07,379.51,441.59,467.58,458.13,476.18,0
1401,126.68,191.30,249.83,249.62,279.70,277.93,2,1129,45932,590.12,504.16,481.26,477.54,465.22,482.14,0
994,286.59,242.42,277.90,273.61,280.48,279.28,3,4537,118463,442.35,483.24,476.98,484.26,454.37,473.43,0
1104,359.03,352.59,268.89,262.22,280.67,278.47,1,1869,90980,453.93,595.20,488.31,498.86,457.91,475.27,0
787,11.75,171.15,263.68,262.27,280.93,279.71,1,2105,96862,281.33,380.03,486.93,493.07,455.36,473.86,0
639,243.31,240.67,271.60,272.62,281.52,279.95,6,8234,133187,571.66,582.42,488.79,501.36,455.21,474.04,0
651,228.14,253.54,278.69,270.68,280.67,279.60,5,5087,118367,529.75,553.34,498.54,505.98,454.38,473.12,0
744,262.85,296.93,273.13,274.76,280.60,279.45,3,3619,109341,699.73,573.77,503.20,509.32,455.37,474.10,0
1293,359.03,352.59,268.89,262.22,280.67,278.47,1,1869,90980,453.93,595.20,488.31,498.86,457.91,475.27,0
326,254.24,270.05,275.83,274.94,281.60,279.91,12,10858,139771,429.89,457.34,460.64,480.68,454.24,473.37,0
760,280.42,252.15,275.27,269.00,281.05,279.53,5,6326,126398,589.88,607.40,478.86,491.67,455.49,474.13,0
165,276.54,266.32,272.42,267.98,280.89,279.88,6,4403,117267,574.51,537.27,494.92,507.71,453.54,473.15,0
936,154.88,177.31,277.75,273.71,281.04,278.83,2,1873,79281,563.69,605.76,495.20,504.29,460.10,477.39,0
1035,208.83,215.97,269.96,265.80,280.80,279.52,4,5215,118891,439.21,477.29,490.95,500.98,454.46,473.36,0
776,285.78,241.45,270.99,272.21,281.53,279.92,4,4887,123189,504.93,493.43,509.23,515.99,454.90,472.87,0
131,276.34,263.36,273.63,271.65,281.76,280.17,17,15972,151491,574.91,585.79,482.90,497.22,454.75,473.89,0
940,165.74,169.69,273.32,271.40,281.00,279.79,2,3638,111683,300.14,356.94,482.79,494.69,453.70,473.04,0
1151,357.36,255.42,270.45,268.75,281.03,279.37,1,2236,92326,421.62,400.11,493.56,517.53,457.39,476.31,0
1038,100.77,120.58,273.79,270.96,281.02,279.84,3,5567,127106,318.95,372.06,482.49,494.67,452.72,472.09,0
1134,284.35,202.71,281.66,275.65,279.47,278.25,1,1533,77496,318.95,333.84,477.05,487.52,457.12,475.00,0
229,206.99,219.32,276.50,273.10,281.31,279.75,8,9336,138885,397.72,428.98,478.38,490.20,455.25,474.05,0
1100,2.69,335.95,448.80,369.31,303.86,282.75,1,516,1413,969.49,775.53,679.85,623.83,487.18,481.38,0
507,291.36,212.03,241.45,263.91,279.62,273.80,1,129,8503,317.32,288.38,393.02,443.25,487.70,497.20,0
149,244.40,267.38,279.62,273.80,281.32,279.76,7,8374,134681,403.84,465.37,487.70,497.20,454.68,472.80,0
1316,19.95,246.64,291.45,274.77,279.39,277.79,1,537,23084,100.57,242.73,464.21,463.67,478.23,492.50,0
100,257.17,257.93,280.09,277.00,282.03,280.71,34,36759,183144,463.33,490.76,466.54,482.92,452.52,472.50,0
790,221.45,161.21,273.53,265.96,280.08,278.35,1,1008,64104,575.19,553.06,502.75,491.28,460.71,478.63,0
1351,366.25,303.21,270.61,267.34,279.02,278.43,2,1822,90832,557.94,611.27,480.79,494.07,453.48,473.24,0
1274,593.91,423.37,263.19,265.07,279.68,278.95,1,2012,85018,537.40,568.36,467.42,493.51,455.74,473.98,0
1043,212.95,236.13,276.84,273.17,281.09,279.79,3,4638,111733,371.06,458.99,475.18,488.59,453.86,471.99,0
327,289.45,269.64,278.14,276.90,281.82,280.24,14,16087,152410,484.22,487.72,470.06,486.01,453.42,472.43,0
1141,11.75,171.15,263.68,262.27,280.93,279.71,1,2105,96862,281.33,380.03,486.93,493.07,455.36,473.86,0
279,330.17,307.37,273.36,273.96,280.78,279.41,6,8772,133277,638.43,598.62,472.66,490.63,453.47,472.40,0
142,339.26,355.20,278.55,276.89,281.46,279.95,7,6276,125952,400.27,466.31,484.36,498.90,454.28,472.89,0
765,323.62,283.00,276.02,272.59,282.08,280.43,4,7023,130453,496.96,491.89,478.39,495.78,455.00,473.73,0
1012,289.61,264.51,266.67,268.72,280.01,279.12,3,2026,96845,431.15,430.08,491.86,515.64,454.43,473.26,0
481,179.96,303.10,269.11,260.27,278.70,277.74,2,1211,52772,275.13,436.17,515.69,521.69,461.27,480.50,0
1129,158.13,235.57,288.53,277.35,279.94,277.05,1,1166,54403,509.64,629.36,522.62,527.37,464.99,480.22,0
662,261.75,263.47,273.98,269.64,281.21,279.82,6,7369,127893,585.91,603.37,486.88,494.36,455.28,474.25,0
1306,240.30,208.83,196.20,186.78,196.20,186.78,1,104,208,286.99,357.08,286.99,357.08,286.99,357.08,0
478,240.30,208.83,196.20,186.78,196.20,186.78,1,104,208,286.99,357.08,286.99,357.08,286.99,357.08,0
528,319.87,264.69,230.58,210.11,268.55,264.88,1,144,1691,381.77,461.15,351.26,363.80,495.72,503.58,0
107,270.60,264.93,278.93,277.32,282.50,280.93,26,28433,172491,549.25,560.01,462.72,483.09,453.59,473.16,0
762,255.95,234.27,277.67,275.56,280.72,279.63,5,5448,123376,474.07,458.50,510.35,520.42,454.02,472.82,0
1112,274.22,233.58,265.55,262.78,278.81,277.77,1,697,20410,573.75,498.57,471.94,464.16,472.80,492.17,0
1354,286.91,237.24,274.16,270.78,280.43,278.88,2,1580,96928,604.78,551.87,480.20,488.40,454.23,473.27,0
451,270.53,223.00,265.49,267.98,280.67,278.95,2,1000,61302,260.25,252.36,523.73,534.36,463.41,480.13,0
1178,255.21,269.52,270.03,265.72,280.04,279.23,2,1594,95006,328.00,380.60,496.27,505.15,456.39,474.39,0
1168,330.53,305.79,274.35,265.05,279.89,278.10,3,2426,86915,583.67,548.11,485.58,505.64,455.41,473.43,0
1138,116.14,102.51,261.26,256.57,279.21,278.35,1,1192,92411,756.06,720.64,486.83,502.42,454.41,473.94,0
1239,166.36,181.37,266.30,263.92,277.87,276.61,2,1016,58771,560.84,550.89,492.54,506.56,459.22,476.64,0
390,268.30,282.32,279.15,276.01,281.70,280.53,4,6025,115190,452.59,485.38,471.76,487.60,454.52,473.00,0
315,288.81,279.60,265.67,266.90,279.82,278.54,4,3047,106748,413.43,416.22,468.53,480.64,452.86,471.12,0
360,247.99,284.26,279.80,276.35,279.81,278.63,4,4220,111357,458.38,429.53,494.42,504.36,456.16,475.06,0
1025,206.51,241.73,264.79,264.70,281.56,279.84,3,3473,108414,395.14,392.17,475.97,492.35,455.31,474.65,0
540,168.42,253.82,255.60,254.41,276.77,276.75,2,483,24868,309.76,449.99,499.16,533.89,472.68,491.55,0
642,278.41,295.11,275.82,271.58,280.95,279.41,5,5268,121578,464.94,539.00,481.86,498.02,454.40,473.05,0
959,179.53,196.71,270.12,267.14,281.15,279.72,3,4957,119705,477.30,515.88,491.95,501.62,455.31,473.90,0
1309,230.38,162.92,261.01,259.80,277.17,275.36,1,817,32676,390.70,389.26,486.22,493.67,463.90,479.24,0
510,34.34,27.74,246.48,212.99,260.72,256.43,1,191,1545,709.59,717.33,623.10,594.80,516.33,513.33,0
739,274.36,229.09,260.72,256.43,279.64,277.95,4,1354,69273,601.48,564.17,516.33,513.33,466.05,482.27,0
935,106.10,119.49,259.77,255.63,279.53,278.61,2,1464,94057,689.95,647.13,485.19,499.80,454.77,474.42,0
69,250.23,259.54,280.61,278.52,282.07,280.63,45,40687,186859,448.06,465.81,466.68,483.26,452.49,472.07,0
998,199.62,274.16,266.83,264.97,280.60,279.64,3,1929,102274,371.89,461.44,493.13,502.19,454.66,472.83,0
480,291.26,308.61,259.44,260.76,278.52,277.64,2,496,40355,343.52,473.15,485.09,508.88,462.91,481.56,0
750,278.05,318.60,277.94,275.12,280.28,278.78,4,3758,106382,560.00,579.26,484.53,493.19,453.53,472.29,0
646,272.90,266.39,278.55,275.40,281.47,280.13,5,7583,131007,523.62,555.65,496.04,511.13,453.40,472.85,0
1283,110.55,89.03,256.88,256.05,276.21,276.27,1,414,19952,208.06,183.45,449.91,457.28,458.36,477.46,0
1042,218.41,265.86,268.51,261.10,280.52,278.59,2,2539,101123,495.81,516.34,488.15,499.86,456.33,473.55,0
1116,533.47,440.70,269.18,270.70,279.17,277.64,1,1251,60323,511.07,379.51,441.59,467.58,458.13,476.18,0
1312,331.93,390.20,288.80,273.33,278.14,276.90,1,265,16352,642.03,462.06,494.74,486.01,470.06,486.01,0
889,359.71,290.41,268.05,264.58,279.71,278.43,2,1642,94569,551.97,564.55,494.69,499.93,455.23,472.89,0
805,194.82,280.33,278.36,264.38,276.27,274.74,1,485,19517,792.70,651.74,519.51,530.70,469.50,485.17,0
